4.63632791 7.58023 7.499332 4.90614 641.712308681 397.132498863 6530.63059135 
4.72632791 4.31175 3.798178 2.917104 646.024058681 400.930676863 6533.54769535 
4.81532791 1.599584 2.1077911 1.53032606 647.623642681 403.038467963 6535.07802141 
4.90432791 2.136849 3.244023 2.0019021 649.760491681 406.282490963 6537.07992351 
4.99432791 1.45779 2.233644 1.4639136 651.218281681 408.516134963 6538.54383711 
5.08332791 1.484167 2.080105 1.3611544 652.702448681 410.596239963 6539.90499151 
5.17332791 1.482073 1.922097 1.3338715 654.184521681 412.518336963 6541.23886301 
5.26232791 1.282742 1.5472981 1.1402614 655.467263681 414.065635063 6542.37912441 
5.35132791 1.376843 1.7037534 1.3311921 656.844106681 415.769388463 6543.71031651 
5.44132791 1.141592 1.3318282 1.0023202 657.985698681 417.101216663 6544.71263671 
5.53032791 0.846293 0.8950635 0.6357761 658.831991681 417.996280163 6545.34841281 
5.62032791 0.4389499 0.45783922 0.3462186 659.270941581 418.454119383 6545.69463141 
5.70932791 0.03453417 0.031239574 0.026765784952 659.305475751 418.485358957 6545.7213972 
5.79832791 -0.01635566 -0.016795236 -0.012864441 659.289120091 418.468563721 6545.70853276 
5.88832791 -0.001071873 -0.0010671448 -0.0008335905 659.288048218 418.467496576 6545.70769917 
5.97732791 -1.0261137e-05 -1.0108874e-05 -7.9437711e-06 659.288037957 418.467486467 6545.70769122 
6.06732791 -1.773055e-08 -1.7389813e-08 -1.3699999e-08 659.288037939 418.46748645 6545.70769121 
6.15632791 -5.840247e-12 -5.7150789e-12 -4.5084677e-12 659.288037939 418.46748645 6545.70769121 
6.24532791 -3.866467e-16 -3.772958e-16 -2.9818797e-16 659.288037939 418.46748645 6545.70769121 
6.33532791 0.0 0.0 0.0 659.288037939 418.46748645 6545.70769121 
6.42432791 0.0 0.0 0.0 659.288037939 418.46748645 6545.70769121 
6.51432791 0.0 0.0 0.0 659.288037939 418.46748645 6545.70769121 
6.60332791 0.0 0.0 0.0 659.288037939 418.46748645 6545.70769121 
6.69232791 0.0 0.0 0.0 659.288037939 418.46748645 6545.70769121 
6.78232791 0.0 0.0 0.0 659.288037939 418.46748645 6545.70769121 
